accelX,accelY,accelZ,magX,magY,magZ,gyroX,gyroY,gyroZ
-47,397,-1899,-153,333,-1,-1754,-460,-780
-89,464,-1922,-155,331,5,-2222,-625,-833
-104,609,-1983,-159,335,15,-2264,-398,-510
-102,604,-1964,-166,342,28,-2010,-200,-315
-71,611,-1896,-164,346,22,-1799,-252,-392
-89,635,-1857,-170,348,28,-2088,-373,-464
-140,761,-1924,-176,336,44,-2660,-302,-294
-99,749,-1885,-172,346,48,-2846,-317,-263
-140,806,-1924,-169,343,45,-2623,-96,-113
-75,828,-1773,-180,344,58,-2397,-128,-46
-149,978,-1855,-184,340,66,-2319,-44,-295
-179,1115,-1880,-182,352,76,-2233,26,-454
-222,1040,-1923,-183,359,83,-2002,122,-439
-186,1080,-1843,-182,346,84,-1948,111,-208
-103,1021,-1708,-186,352,86,-2064,-214,-370
-65,1013,-1618,-186,348,96,-2396,-290,-438
-128,1100,-1641,-189,359,91,-2689,-167,-627
-205,1257,-1630,-190,362,106,-2698,-150,-737
-292,1378,-1742,-186,360,120,-2671,-57,-829
-284,1413,-1665,-185,365,123,-2590,-250,-696
-196,1323,-1509,-190,364,130,-2739,-507,-637
-219,1374,-1471,-187,359,131,-3263,-589,-612
-301,1523,-1466,-189,369,139,-3657,-656,-872
-344,1656,-1380,-185,369,155,-3655,-744,-1010
-325,1558,-1248,-182,370,164,-3954,-933,-1020
-389,1684,-1256,-180,374,178,-4033,-505,-660
-422,1795,-1242,-178,372,184,-3397,152,-366
-379,1762,-1163,-178,378,190,-2660,761,-253
-375,1641,-1091,-177,373,203,-2783,449,-141
-321,1568,-909,-183,379,211,-3684,-396,-77
-326,1784,-851,-175,383,217,-4711,-716,-405
-414,1997,-865,-168,380,228,-4072,-90,-300
-507,1959,-845,-168,378,246,-3462,572,-7
-482,2148,-813,-168,382,256,-3364,607,221
-376,2231,-653,-163,383,255,-3196,347,536
-292,2111,-548,-156,376,262,-3097,-154,456
-305,2168,-490,-150,380,268,-2811,-200,341
-311,2214,-422,-149,373,273,-2227,-116,32
-238,2280,-313,-132,370,280,-1838,134,443
-295,2098,-352,-143,375,285,-1714,417,814
-319,1993,-347,-140,380,286,-1774,419,713
-350,1898,-346,-138,376,290,-1933,263,157
-337,2067,-305,-134,372,290,-1961,-27,-114
-331,2100,-207,-143,377,295,-1799,-162,-402
-329,2104,-186,-129,379,293,-1542,-14,-314
-307,1998,-173,-119,375,307,-1212,162,-416
-274,2086,-150,-124,386,304,-1077,287,-489
-226,2266,-82,-128,378,306,-709,215,-429
-269,1996,-85,-122,380,314,-453,206,-324
-262,1939,-85,-125,383,313,-454,100,-460
-279,2022,-95,-121,375,307,-559,-32,-398
-379,2067,-153,-119,381,315,-577,-100,-241
-318,2142,-116,-111,379,309,-286,70,-89
-314,2068,-33,-118,382,314,-241,188,226
-363,2018,-75,-119,377,313,-253,61,-111
-412,2196,-135,-115,379,311,-206,15,-303
-356,2243,-64,-119,385,309,132,-60,-506
-422,2104,-130,-118,386,312,436,61,-319
-474,2112,-192,-131,385,313,504,335,20
-440,1984,-227,-115,391,319,536,263,-69
-378,2077,-161,-129,387,307,505,85,-210
-421,2117,-138,-117,393,311,597,4,-406
-398,2275,-148,-118,386,306,825,66,-469
-447,2321,-211,-126,390,308,1418,232,-193
-434,2052,-212,-125,389,297,2072,537,67
-410,1764,-203,-134,388,286,1973,351,-190
-444,1895,-311,-130,388,286,1554,-13,-867
-494,2249,-439,-144,392,284,1476,77,-936
-520,2309,-481,-145,391,287,1922,392,-537
-486,2246,-441,-142,400,268,2539,700,-88
-491,1978,-489,-153,395,263,2727,727,-114
-533,1769,-563,-159,391,269,2362,556,-393
-540,2054,-650,-153,399,259,1927,582,-584
-536,2252,-734,-149,393,247,2062,499,-985
-601,2231,-812,-155,405,245,2723,503,-828
-632,1953,-764,-165,409,247,3025,323,-603
-535,1944,-818,-155,409,227,2756,162,-667
-628,2110,-966,-165,405,225,2612,351,-312
-659,2238,-1057,-163,405,225,3096,842,-266
-631,1908,-1030,-166,408,208,3653,884,-398
-490,1689,-985,-173,407,199,3673,503,-1028
-543,1595,-1103,-170,414,190,3018,154,-905
-534,1771,-1195,-173,411,177,2662,404,-192
-598,1780,-1301,-174,414,174,3052,936,57
-567,1655,-1320,-179,407,169,3581,1351,94
-494,1549,-1297,-177,411,153,3728,1180,-23
-594,1354,-1420,-180,410,140,3419,620,-254
-488,1389,-1450,-181,411,143,3137,470,-195
-444,1442,-1459,-169,409,127,3212,320,107
-484,1396,-1528,-181,409,123,3300,552,148
-519,1393,-1635,-181,405,111,3481,1060,525
-486,1271,-1653,-187,409,95,3762,1173,463
-458,1133,-1640,-176,408,88,3586,1026,265
-490,1098,-1734,-173,409,79,3030,917,405
-413,1235,-1796,-174,404,78,2820,1049,761
-383,1095,-1769,-176,406,68,3080,1136,1129
-317,901,-1717,-178,398,58,3447,1078,896
-251,862,-1715,-167,393,47,3556,778,383
-317,780,-1803,-173,397,41,3289,422,305
-333,675,-1881,-171,399,29,2839,297,385
-322,673,-1915,-171,391,27,2550,453,601
-257,665,-1894,-161,397,21,2517,441,752
-190,622,-1863,-153,389,11,2810,72,339
-198,573,-1858,-156,388,6,3048,-411,-15
-331,438,-1893,-146,394,-2,3085,-546,-202
-281,210,-1830,-142,402,-6,2653,-354,30
-192,312,-1772,-143,389,-9,2099,-57,463
-272,268,-1835,-141,389,-11,2095,36,266
-280,256,-1871,-135,385,-19,2251,184,38
-192,85,-1755,-130,388,-18,2339,105,180
-143,-183,-1667,-124,388,-26,2117,-17,319
-287,-368,-1746,-122,394,-24,1202,-292,328
-341,48,-1969,-129,387,-31,236,137,253
-349,353,-2181,-129,391,-29,151,792,577
-280,274,-2196,-114,388,-32,629,1351,945
-203,43,-2124,-120,386,-26,766,1189,920
-150,-42,-2052,-120,378,-30,563,658,536
-165,35,-2154,-123,385,-29,166,387,334
-234,209,-2218,-119,379,-31,-78,426,413
-113,203,-2139,-122,374,-36,-99,820,514
-19,238,-2086,-115,367,-31,99,997,526
12,54,-2052,-116,372,-32,499,674,275
28,15,-1994,-125,371,-35,417,325,330
20,-44,-1974,-121,375,-33,343,75,179
-142,-35,-2079,-118,374,-32,222,-121,34
-188,116,-2207,-112,368,-44,66,38,11
-121,137,-2175,-123,367,-25,163,230,201
-64,17,-2067,-124,370,-44,307,234,266
-32,5,-2022,-118,374,-32,306,121,313
-71,-89,-2033,-116,366,-40,425,-39,142
-109,-143,-2040,-114,364,-38,190,-71,150
-133,-44,-2078,-115,365,-45,-122,89,107
-128,48,-2117,-114,364,-34,-176,200,75
-62,97,-2068,-112,362,-38,-28,134,75
-56,59,-2046,-130,358,-42,126,210,94
-73,17,-2064,-120,366,-40,113,134,193
-73,-19,-2047,-121,361,-37,199,-88,40
-84,-69,-2061,-109,359,-35,117,-243,5
-55,-19,-2024,-117,363,-47,-67,-265,128
-75,28,-2078,-115,363,-35,-64,-164,79
-100,23,-2085,-116,356,-42,-25,-126,99
-152,32,-2141,-119,363,-29,-71,51,63
-153,117,-2201,-119,359,-45,-108,247,54
-104,164,-2181,-112,354,-38,18,249,39
-56,64,-2117,-127,361,-41,118,121,86
-45,29,-2086,-115,359,-33,169,16,43
-93,35,-2106,-113,357,-33,209,-161,-95
-139,-4,-2102,-126,360,-36,260,-287,-182
-126,-30,-2077,-118,364,-36,157,-230,-117
-33,-21,-2002,-124,364,-38,-13,97,118
-28,-30,-1985,-111,359,-37,-6,135,64
-51,-91,-1985,-119,365,-45,-38,-41,-7
-76,-48,-2008,-110,368,-36,-120,-144,-127
-144,64,-2097,-119,369,-41,-154,-112,-130
-137,60,-2118,-115,371,-39,-26,-22,-107
-62,63,-2038,-121,371,-45,21,83,-8
-70,7,-2050,-118,372,-42,53,20,-15
-118,-17,-2112,-111,359,-49,-14,-79,-79
-124,-23,-2129,-118,368,-40,-105,-19,-129
-143,27,-2178,-115,359,-37,-182,-30,-102
-109,71,-2154,-114,364,-40,-194,-127,-3
-104,66,-2129,-127,369,-35,-77,-40,38
-103,51,-2117,-111,363,-41,-6,18,30
-101,19,-2092,-122,374,-36,-22,-11,68
-95,9,-2078,-118,370,-32,-104,40,120
-153,30,-2120,-126,366,-38,-151,95,99
-150,89,-2140,-118,358,-28,-113,133,109
-131,81,-2104,-125,367,-41,-21,43,195
-90,27,-2042,-116,368,-32,8,84,198
-94,2,-2046,-116,366,-42,8,121,134
-96,-24,-2065,-121,359,-37,-77,162,59
-112,1,-2091,-119,365,-35,-132,95,24
-140,48,-2143,-126,358,-36,-134,125,50
-152,83,-2147,-123,363,-41,-106,146,42
-111,87,-2129,-115,355,-39,-28,171,11
-82,30,-2062,-121,365,-35,15,85,35
-49,-6,-2017,-123,357,-33,-79,32,134
-51,51,-2010,-118,368,-24,-115,-53,131
-113,104,-2110,-123,361,-37,-91,12,87
-90,83,-2103,-123,371,-35,-79,105,68
-82,58,-2087,-123,363,-43,-7,207,109
-55,20,-2057,-117,367,-35,-37,249,141
-59,15,-2067,-120,362,-32,-69,222,139
-90,52,-2118,-125,359,-29,-62,114,158
-84,29,-2095,-117,363,-33,-71,53,227
-83,-11,-2043,-124,360,-34,-82,-31,139
-114,15,-2096,-123,355,-39,-143,140,34
-134,76,-2137,-120,358,-44,-151,192,40
-86,81,-2110,-123,357,-37,-95,222,83
-96,47,-2113,-121,359,-31,-65,246,104
-90,18,-2109,-127,361,-39,-118,193,126
-94,45,-2111,-124,362,-40,-141,132,77
-102,57,-2111,-123,361,-29,-134,122,49
-91,54,-2106,-126,354,-36,-145,140,18
-87,68,-2094,-126,362,-28,-119,133,15
-69,83,-2091,-121,361,-27,-69,164,0
-67,41,-2082,-123,357,-37,-70,228,-19
-43,-4,-2044,-120,356,-38,-136,170,-96
-59,68,-2073,-128,356,-36,-301,279,-103
-61,140,-2132,-132,354,-36,-273,309,-142
-44,116,-2117,-123,355,-39,-152,244,-99
-20,51,-2060,-131,357,-35,-166,184,-65
-21,36,-2049,-129,355,-35,-298,197,-66
-23,96,-2062,-126,354,-32,-383,218,-41
-39,139,-2098,-127,361,-35,-345,167,-75
-71,171,-2152,-126,358,-28,-236,141,-65
-49,116,-2116,-128,354,-26,-131,83,-107
-12,86,-2084,-127,353,-31,-141,32,-85
-20,99,-2109,-126,356,-18,-174,-53,-47
-31,147,-2121,-133,357,-35,-160,-114,-20
-75,182,-2168,-129,355,-27,-128,-33,-9
-37,176,-2088,-130,356,-30,-94,93,-20
-25,212,-2097,-126,360,-22,-108,255,-15
2,178,-2078,-131,351,-35,-68,219,-47
1,198,-2077,-130,354,-32,-50,162,-36
-12,201,-2077,-130,350,-32,21,36,-36
25,165,-2065,-131,353,-23,56,88,-23
14,152,-2074,-130,350,-24,53,0,-13
13,123,-2084,-128,360,-28,-36,13,42
27,130,-2062,-131,361,-29,-110,-171,84
19,171,-2090,-128,356,-24,-130,-105,52
-23,208,-2102,-129,353,-29,-58,-196,17
-18,225,-2152,-125,351,-27,31,-76,-93
5,170,-2091,-128,350,-30,48,-102,-28
1,169,-2109,-127,363,-23,-54,46,14
-5,213,-2125,-134,350,-18,-152,127,80
-25,227,-2142,-130,366,-24,-127,130,118
-37,201,-2163,-133,349,-31,-54,96,72
-31,180,-2130,-126,358,-24,-80,72,148
-23,188,-2090,-138,356,-18,-93,-10,133
-20,222,-2115,-128,350,-26,-46,92,109
-34,241,-2130,-134,350,-22,60,79,58
-33,194,-2128,-126,352,-20,174,3,10
-39,153,-2127,-136,356,-24,184,-78,-18
-28,155,-2112,-129,351,-27,124,-123,50
26,184,-2057,-136,354,-26,60,-46,179
41,194,-2050,-130,352,-32,56,-16,234
61,183,-1997,-134,354,-28,65,-63,223
37,157,-2023,-129,353,-25,87,-83,133
-23,175,-2072,-129,351,-31,88,-117,85
-79,198,-2157,-127,349,-29,74,-87,93
-78,201,-2161,-133,349,-31,104,-74,114
-47,184,-2134,-131,355,-29,120,-28,77
-38,172,-2126,-129,357,-19,102,-13,95
-26,156,-2111,-123,353,-33,95,2,64
-17,157,-2105,-135,355,-27,64,-17,55
-16,170,-2104,-133,361,-29,109,-104,-7
-7,148,-2066,-128,348,-28,132,-154,20
-45,128,-2107,-121,355,-37,115,-26,18
-13,108,-2063,-123,349,-27,53,9,82
-26,100,-2070,-127,355,-29,3,3,113
-37,38,-2046,-133,347,-29,-45,41,106
-74,121,-2120,-125,345,-33,-88,133,99
-95,167,-2144,-134,354,-30,16,94,19
-110,138,-2155,-133,355,-33,104,10,-72
-52,111,-2098,-126,354,-30,84,-19,-67
-50,152,-2089,-135,345,-25,34,-59,-6
-65,192,-2073,-135,355,-29,97,-19,-71
-68,149,-2087,-128,354,-36,182,46,-122
-42,103,-2060,-118,352,-26,143,83,-43
-22,149,-2059,-130,352,-28,92,110,4
-8,136,-2053,-125,349,-35,112,84,9
6,92,-2034,-126,354,-30,72,38,0
-23,134,-2064,-127,355,-33,-29,1,42
-33,165,-2090,-133,347,-29,-17,-21,-20
-61,185,-2118,-130,352,-26,34,-65,-33
-14,159,-2090,-128,356,-28,38,-32,3
-21,136,-2100,-125,349,-39,24,3,11
-57,136,-2137,-129,347,-27,19,7,-42
-60,143,-2149,-130,354,-36,14,37,-15
-45,133,-2121,-133,355,-39,31,54,-40
-18,104,-2086,-125,355,-33,6,45,20
-18,92,-2074,-127,349,-33,-52,25,10
-3,114,-2055,-124,354,-18,-83,-44,-27
-9,136,-2068,-127,351,-37,-109,1,-44
-20,184,-2083,-123,353,-35,-61,-41,-42
-33,182,-2106,-131,355,-33,45,8,-71
-52,146,-2112,-130,356,-28,121,-85,-52
-38,138,-2094,-131,361,-37,77,-9,68
-20,103,-2073,-130,352,-38,66,-105,41
-44,82,-2091,-132,354,-32,76,-50,3
-48,76,-2089,-124,358,-34,1,-36,59
-65,109,-2125,-127,353,-33,-5,6,18
-68,112,-2107,-127,351,-29,37,-51,16
-36,80,-2069,-127,351,-39,25,-6,12
-37,122,-2074,-126,340,-44,-20,46,-23
-43,135,-2084,-131,357,-27,-1,40,-61
-53,133,-2099,-120,354,-34,22,33,-77
-65,154,-2118,-125,357,-31,7,41,-22
-23,164,-2093,-130,350,-28,33,24,-26
-43,162,-2113,-129,353,-29,67,4,6
-52,122,-2117,-127,357,-31,115,14,-98
-47,112,-2096,-128,354,-32,32,75,-7
-21,111,-2078,-122,352,-26,8,85,2
-23,98,-2073,-127,349,-31,-1,20,0
-22,89,-2044,-126,354,-32,-74,-54,39
-67,173,-2128,-124,352,-32,-122,133,53
-59,187,-2130,-130,354,-36,27,169,-34
-50,145,-2120,-125,355,-29,89,111,-18
-48,119,-2103,-126,350,-26,70,144,37
-40,111,-2081,-119,357,-29,-7,187,81
-35,136,-2078,-124,352,-30,-59,169,71
-36,165,-2093,-124,358,-30,8,169,0
-38,138,-2099,-121,353,-29,69,154,34
-24,107,-2080,-113,351,-29,46,87,88
10,96,-2062,-135,357,-27,-1,50,100
-15,97,-2079,-123,359,-35,-42,45,157
-51,125,-2118,-118,352,-26,-83,57,149
-53,146,-2124,-131,351,-27,1,64,17
-37,127,-2110,-122,346,-28,85,75,15
-22,92,-2108,-128,352,-34,66,86,103
5,87,-2073,-123,345,-33,27,61,91
-27,117,-2105,-130,352,-28,10,120,49
-39,133,-2133,-128,344,-34,19,103,49
-16,108,-2104,-125,349,-31,51,89,31
23,94,-2056,-128,346,-24,3,34,54
-1,141,-2102,-121,347,-27,-33,87,36
-30,145,-2124,-132,344,-32,60,52,16
-49,126,-2122,-133,347,-31,100,42,28
-38,124,-2118,-127,349,-31,99,52,-55
-27,111,-2116,-127,361,-29,76,81,-14
-12,116,-2100,-131,357,-33,86,76,-1
11,93,-2066,-131,343,-27,125,61,-50
17,80,-2051,-127,349,-29,116,19,-111
-3,88,-2071,-126,346,-30,33,-5,-87
-30,154,-2126,-122,348,-32,25,63,-58
-2,124,-2108,-125,347,-35,91,115,-36
-2,92,-2103,-127,349,-35,110,196,-17
-6,68,-2096,-123,349,-35,81,110,-3
5,61,-2075,-126,356,-42,55,-10,-71
-11,105,-2056,-123,347,-31,-3,-183,44
15,100,-2028,-126,352,-26,-39,-216,41
-14,155,-2105,-132,354,-30,-32,-39,-33
-25,188,-2145,-133,349,-37,-10,26,126
11,146,-2116,-117,353,-37,50,125,189
29,115,-2080,-120,348,-34,24,61,352
16,50,-2078,-129,345,-35,12,-101,407
-26,-69,-2152,-125,343,-31,-121,-372,567
-13,128,-2040,-126,340,-32,-253,-421,692
-16,136,-2084,-116,342,-32,-221,-173,640
-2,117,-2124,-129,357,-31,-308,-207,967
-77,204,-2145,-126,346,-32,-225,-379,1366
-60,160,-2108,-127,345,-33,-173,-296,1168
-47,133,-2106,-123,341,-35,-203,-318,804
-27,173,-2078,-125,343,-27,-101,-389,606
-26,109,-2076,-127,337,-29,-110,-348,759
-47,106,-2076,-127,345,-19,-131,-361,1100
-79,192,-2096,-134,342,-28,-45,-295,1129
-80,59,-2102,-131,335,-29,-223,-265,1255
-105,127,-2048,-132,334,-28,-234,-526,1533
-161,109,-2086,-132,334,-32,-373,-505,1400
-109,167,-2122,-135,331,-27,-447,-274,1772
-67,276,-2109,-135,335,-31,-327,-122,2238
-63,308,-2080,-135,319,-27,-188,-122,2428
-59,328,-2043,-126,324,-26,125,-192,1734
-144,149,-2134,-130,318,-28,215,-30,1254
-201,209,-2152,-123,309,-25,81,-10,1558
-155,215,-2144,-130,316,-30,-77,285,2075
20,248,-2017,-131,305,-31,-161,409,2727
-23,305,-2064,-123,295,-23,-29,402,2267
-67,343,-2154,-135,295,-37,554,103,1009
-110,274,-2154,-134,294,-32,935,-35,884
-40,302,-2128,-118,290,-28,834,181,1820
-24,207,-2132,-124,280,-28,385,487,2794
-23,210,-2110,-112,282,-30,361,388,2876
-36,318,-2120,-119,273,-35,580,221,2679
45,333,-2088,-112,270,-28,1026,216,2284
169,208,-2028,-109,265,-29,1181,342,2334
44,-28,-2016,-104,270,-32,908,-29,2985
-108,-176,-2103,-96,262,-36,768,-370,2793
-5,-106,-1982,-100,250,-38,597,-496,2217
-44,112,-2050,-95,251,-39,431,-273,2797
-46,183,-2066,-97,243,-41,767,-303,2994
-302,329,-2361,-97,243,-41,1050,-297,2922
-54,-395,-2015,-76,242,-42,1120,-571,2791
-82,-286,-1990,-80,236,-46,577,-648,2432
-111,83,-2070,-80,238,-46,423,-502,2221
-149,234,-2079,-72,228,-44,462,-367,2429
-95,137,-1977,-60,230,-40,606,-24,2858
14,-52,-1929,-66,228,-52,212,41,3598
-11,-194,-1931,-57,229,-45,-100,-362,3626
-131,-117,-1978,-51,223,-39,164,-448,2449
-211,188,-2126,-45,219,-57,84,-369,2100
-185,295,-2161,-50,216,-44,392,194,2588
-117,-89,-2057,-44,218,-50,422,412,2902
-191,-209,-2026,-32,212,-58,96,192,3335
-188,-127,-2089,-25,213,-47,-146,-29,2847
-159,6,-2180,-29,211,-51,-83,-93,2308
-89,9,-2148,-25,207,-47,88,-102,2035
-135,-22,-2145,-32,208,-48,253,40,1979
-91,-67,-2053,-25,201,-49,266,106,2190
-27,-91,-2011,-21,201,-45,65,650,2602
-20,3,-2055,-8,190,-56,-96,802,2830
-42,166,-2140,-11,191,-43,-131,619,2761
-71,234,-2091,-10,192,-48,170,-247,2642
-141,13,-2039,1,191,-53,346,-813,2523
-44,-174,-1873,4,198,-50,132,-710,2501
-10,40,-1877,13,195,-41,-168,-616,2504
-222,113,-2076,10,194,-60,66,-699,2233
-310,52,-2184,17,197,-55,169,-388,2382
-311,-36,-2150,19,185,-49,56,-41,2542
-209,-53,-2163,22,190,-56,-172,-1,2144
-131,-1,-2128,18,192,-50,-194,-257,1901
-180,-9,-2127,33,185,-55,-180,-232,1742
-284,-52,-2157,27,193,-49,-259,-27,1714
-387,-33,-2191,32,198,-50,-251,-85,1576
-361,25,-2197,31,191,-55,-232,-4,1333
-364,95,-2238,31,195,-65,-123,-6,1063
-279,-53,-2135,31,185,-53,115,-275,712
-169,5,-2073,36,194,-52,134,-410,769
-264,-10,-2055,33,195,-55,125,-577,745
-338,-112,-2058,44,194,-48,78,-299,604
-269,100,-2151,41,197,-61,-78,208,601
-187,103,-2091,44,194,-56,108,200,397
-171,-19,-2084,43,183,-53,94,133,385
-198,17,-2107,38,194,-60,89,7,406
-217,47,-2137,46,194,-50,82,45,311
-257,62,-2155,44,194,-58,74,-12,226
-215,114,-2142,48,200,-52,73,53,338
-209,105,-2138,53,187,-55,207,-65,217
-307,49,-2151,42,196,-62,223,30,269
-296,16,-2152,46,188,-58,177,172,293
-163,-20,-2052,36,186,-54,117,114,365
-146,22,-2007,40,196,-62,109,24,361
-261,22,-2076,55,193,-63,170,-121,187
-345,-20,-2106,50,194,-54,199,-245,76
-265,-32,-2052,54,184,-62,167,-205,49
-212,122,-2064,51,193,-63,175,-91,65
-184,85,-2065,56,192,-58,157,-124,152
-187,-15,-2053,51,187,-53,117,-128,166
-213,-10,-2028,54,194,-62,75,-37,159
-235,-31,-2041,54,194,-50,28,-4,57
-284,18,-2080,53,203,-59,29,-79,-75
-266,102,-2113,46,192,-58,82,-97,3
-166,83,-2100,56,194,-58,40,104,281
-153,47,-2076,50,194,-58,79,-18,296
-250,6,-2096,52,194,-52,96,-64,151
-365,-96,-2119,49,189,-53,66,25,22
-291,-7,-2098,57,201,-61,-46,234,30
-173,101,-2085,56,196,-58,-32,130,158
-202,64,-2055,57,187,-61,111,-231,84
-320,11,-2119,50,188,-64,214,-374,-79
-366,-40,-2121,55,191,-63,221,-386,-88
-273,-112,-2028,57,197,-55,64,-216,-69
-214,-50,-2022,58,192,-62,-104,30,-84
-192,21,-2032,57,197,-55,-90,-40,-276
-272,25,-2089,50,194,-58,59,-168,-423
-394,-35,-2165,55,187,-61,39,-21,-337
-353,-58,-2114,46,198,-66,11,113,-405
-235,61,-2093,36,204,-60,19,0,-401
-246,-3,-2088,52,194,-62,82,-281,-498
-343,-49,-2081,53,203,-59,218,-278,-609
-331,-70,-2054,50,194,-60,166,-63,-680
-298,-137,-2018,53,201,-61,95,-26,-887
-355,-97,-2094,45,199,-55,-26,2,-1132
-357,15,-2177,49,201,-63,-4,18,-1522
-245,197,-2208,45,197,-61,123,-50,-1192
-203,169,-2174,49,199,-57,192,97,-580
-231,-70,-2093,40,196,-64,265,52,-441
-262,-146,-2011,36,204,-50,178,-46,-513
-295,-110,-2019,38,206,-58,119,-131,-719
-285,-92,-2001,50,196,-60,98,-12,-946
-354,-44,-2115,37,199,-53,143,112,-1038
-338,-142,-2100,41,203,-65,173,18,-1022
-317,-141,-2099,34,196,-64,78,-22,-1030
-345,-177,-2118,33,193,-59,50,-21,-1284
-342,-194,-2129,31,203,-57,-29,245,-1864
-315,-53,-2108,27,199,-59,-22,491,-2416
-269,148,-2107,24,200,-62,171,363,-2248
-231,27,-1988,17,195,-61,550,99,-2159
-262,-178,-1955,21,201,-57,706,10,-2191
-249,-376,-1943,16,196,-54,561,138,-2521
-318,-169,-2026,16,206,-52,403,146,-2966
-412,-61,-2163,6,200,-66,415,47,-3113
-346,21,-2211,14,202,-56,208,110,-2127
-194,-141,-2103,5,201,-59,114,316,-1308
-69,-285,-1934,5,207,-57,-20,236,-1117
-96,-224,-1978,11,197,-61,-57,160,-1381
-155,-121,-2079,-3,209,-55,-24,141,-1467
-193,-219,-2126,-3,201,-61,-139,109,-1296
-157,-218,-2090,-7,205,-57,-361,364,-709
-144,-234,-2106,-3,207,-61,-441,399,-612
-123,-302,-2093,-5,207,-59,-424,186,-834
-161,-260,-2099,-4,206,-58,-277,76,-1409
-125,-158,-2061,-14,214,-58,-114,194,-2004
-108,-218,-2077,-14,208,-62,-70,575,-2313
-26,-311,-2005,-14,202,-50,-212,724,-2318
-20,-240,-2010,-27,203,-53,-426,741,-2413
-80,-65,-2064,-20,206,-44,-403,413,-3071
-93,-117,-2172,-26,214,-48,-166,25,-3961
-56,-105,-2164,-36,214,-48,-29,259,-4265
77,-198,-2106,-47,219,-53,-107,334,-3884
113,-123,-2029,-43,219,-57,-52,249,-3349
10,-162,-2099,-44,220,-50,365,420,-3570
-128,-257,-2229,-54,216,-56,414,290,-3607
-181,-215,-2283,-62,228,-44,99,256,-3178
56,-292,-2041,-60,228,-44,-186,241,-2871
215,-207,-1883,-68,234,-46,-434,65,-3082
181,-60,-1929,-72,248,-48,-115,124,-3295
-4,-57,-2134,-72,242,-46,259,342,-3035
32,-226,-2075,-83,239,-51,144,361,-2364
168,-445,-1904,-81,249,-47,-11,138,-2403
139,-459,-1860,-83,251,-49,-302,-254,-2628
-73,-161,-2070,-90,260,-46,-238,-411,-3335
-122,-43,-2147,-90,262,-48,-314,-289,-3508
111,-43,-2026,-86,268,-52,-665,-353,-2536
263,-150,-1873,-90,268,-38,-641,-312,-1485
321,-393,-1807,-102,280,-44,-473,-876,-1785
16,-292,-1845,-98,278,-56,-433,-1670,-2816
-409,-10,-2249,-94,286,-48,-369,-1654,-3719
-124,-175,-2146,-102,296,-50,-944,-1130,-3065
60,-92,-2016,-107,301,-45,-1005,-441,-2559
162,-125,-1846,-112,310,-52,-899,-870,-3056
-116,113,-2032,-112,324,-40,-644,-892,-3890
-319,300,-2402,-122,318,-48,-655,-279,-3811
-76,348,-2288,-114,332,-50,-810,-189,-2586
105,290,-2093,-115,331,-41,-202,-509,-2321
58,-2,-2038,-111,331,-43,331,-885,-2635
-207,0,-2262,-121,343,-53,117,-457,-2284
-150,76,-2258,-118,346,-48,-339,10,-1331
-77,63,-2218,-118,348,-50,-163,168,-1262
-29,-62,-2184,-119,341,-47,-14,-20,-1170
-74,-48,-2170,-115,355,-51,-12,-130,-1068
-134,28,-2188,-117,359,-37,53,-151,-993
-146,-27,-2213,-120,356,-44,213,63,-993
-63,-139,-2115,-117,361,-43,105,322,-674
-38,-129,-2060,-108,360,-44,-235,545,-218
-23,-40,-2060,-114,358,-40,-292,572,-321
-112,2,-2145,-113,361,-35,-148,495,-348
-87,-8,-2163,-113,363,-51,22,670,-353
-24,-19,-2119,-118,362,-50,127,499,-263
58,-135,-2013,-111,359,-49,321,195,-628
-1,-81,-2069,-117,359,-39,227,255,-827
-38,-31,-2158,-115,365,-51,165,317,-887
11,23,-2126,-118,354,-48,159,339,-802
3,52,-2144,-114,358,-36,311,228,-1055
5,-63,-2119,-112,360,-40,547,-117,-1477
-21,-160,-2098,-113,367,-47,409,-268,-1671
-11,-191,-2121,-104,364,-52,122,-114,-1583
-27,-49,-2118,-115,369,-49,-25,-22,-1434
4,-82,-2088,-116,374,-58,83,-164,-1705
17,-185,-2020,-108,372,-46,215,-229,-2249
-123,-79,-2146,-103,379,-51,-216,-622,-2375
-178,-64,-2249,-109,389,-49,-519,-619,-2524
-66,-7,-2169,-111,385,-43,-712,-461,-2186
-2,57,-2103,-106,390,-38,-380,-929,-2603
-121,4,-2052,-104,396,-42,46,-1381,-3204
-259,-3,-2243,-105,417,-37,241,-302,-3298
-227,4,-2236,-97,417,-45,216,735,-2491
-71,-28,-2109,-104,416,-50,-35,659,-1940
19,-29,-2081,-98,420,-46,-117,320,-1821
-67,33,-2061,-97,407,-41,119,-167,-2168
-174,-59,-2163,-92,422,-46,202,-390,-2553
-101,-100,-2121,-91,435,-45,-64,-73,-2238
-39,-137,-2043,-89,423,-45,-103,783,-1498
44,-8,-1991,-93,431,-53,-303,711,-1429
-7,0,-2023,-88,436,-44,280,405,-2371
-144,-96,-2147,-86,442,-44,1010,492,-3686
-240,7,-2299,-74,446,-50,637,410,-3458
8,-88,-2107,-70,444,-42,-120,-117,-2328
73,-43,-2018,-70,458,-46,307,197,-1892
33,-46,-1958,-64,460,-40,913,-71,-2204
-17,-173,-2016,-62,460,-38,1396,-15,-3077
-19,-162,-2049,-61,453,-51,879,152,-2577
